label,run,cardinality,chunk_size,elapsed_ms,products_per_sec,staging_page_count,score_digest
week10-local-20260724-transactional,1,1000,100,186.1145,5373.0353,10,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,1,1000,500,110.1608,9077.6365,2,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,1,1000,1000,111.3707,8979.0217,1,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,2,1000,500,205.2460,4872.2021,2,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,2,1000,1000,102.1963,9785.0949,1,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,2,1000,100,169.0919,5913.9447,10,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,3,1000,1000,101.9773,9806.1007,1,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,3,1000,100,247.0126,4048.3761,10,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,3,1000,500,109.7895,9108.3425,2,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,4,1000,100,178.8696,5590.6641,10,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,4,1000,500,121.3142,8243.0576,2,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,4,1000,1000,114.9701,8697.9117,1,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,5,1000,500,120.0021,8333.1886,2,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,5,1000,1000,103.1666,9693.0611,1,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,5,1000,100,257.3133,3886.3137,10,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,1,10000,100,1315.3229,7602.6958,100,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,1,10000,500,1108.5880,9020.4841,20,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,1,10000,1000,1080.6385,9253.7887,10,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,2,10000,500,1152.8405,8674.2265,20,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,2,10000,1000,1069.2186,9352.6246,10,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,2,10000,100,1802.2113,5548.7388,100,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,3,10000,1000,1285.7121,7777.7911,10,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,3,10000,100,1540.8438,6489.9507,100,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,3,10000,500,1153.8251,8666.8249,20,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,4,10000,100,1690.4788,5915.4839,100,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,4,10000,500,1118.8556,8937.7036,20,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,4,10000,1000,1073.9853,9311.1145,10,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,5,10000,500,1178.6730,8484.1176,20,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,5,10000,1000,1084.1693,9223.6514,10,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,5,10000,100,1404.3673,7120.6443,100,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
