label,run,strategy,cardinality,source_rows,period_days,active_hours,page_size,elapsed_ms,products_per_sec,source_group_query_count,staging_page_count,staging_rows,score_digest
week10-local-20260724-transactional,1,legacy,1000,7000,7,1,100,101.0418,9896.8909,11,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,1,snapshot,1000,7000,7,1,100,172.4740,5797.9739,1,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,2,snapshot,1000,7000,7,1,100,197.0004,5076.1325,1,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,2,legacy,1000,7000,7,1,100,185.5143,5390.4203,11,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,3,legacy,1000,7000,7,1,100,94.3083,10603.5169,11,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,3,snapshot,1000,7000,7,1,100,232.3912,4303.0888,1,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,4,snapshot,1000,7000,7,1,100,208.4540,4797.2214,1,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,4,legacy,1000,7000,7,1,100,91.6523,10910.8020,11,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,5,legacy,1000,7000,7,1,100,90.1315,11094.9054,11,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,5,snapshot,1000,7000,7,1,100,214.6734,4658.2395,1,10,1000,b4d85f394d570ba930d84cf6660019e32f0fa25dcd04cb4654a5ab044011b235
week10-local-20260724-transactional,1,legacy,10000,70000,7,1,100,3890.0477,2570.6626,101,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,1,snapshot,10000,70000,7,1,100,1674.8059,5970.8411,1,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,2,snapshot,10000,70000,7,1,100,1522.0438,6570.1134,1,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,2,legacy,10000,70000,7,1,100,3905.1711,2560.7072,101,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,3,legacy,10000,70000,7,1,100,3927.4068,2546.2094,101,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,3,snapshot,10000,70000,7,1,100,1718.2828,5819.7639,1,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,4,snapshot,10000,70000,7,1,100,1743.4509,5735.7508,1,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,4,legacy,10000,70000,7,1,100,3988.4456,2507.2424,101,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,5,legacy,10000,70000,7,1,100,3833.1883,2608.7944,101,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
week10-local-20260724-transactional,5,snapshot,10000,70000,7,1,100,1807.2992,5533.1183,1,100,10000,81c9ed1084d153c3a2e3062d1c84065db248f51521455f290b7398737aacf67c
