label,boundary,cardinality,page_size,run,requests,successes,failures,elapsed_ms,throughput_rps,avg_ms,p50_ms,p95_ms,p99_ms,max_ms,redis_memory_bytes,redis_bytes_per_member
"local-20260717-isolated",redis-repository,1000,20,1,300,300,0,58.277,5147.851,0.189,0.182,0.333,0.379,0.931,85864,85.864
"local-20260717-isolated",full-http,1000,20,1,300,300,0,1765.395,169.934,5.877,5.497,8.233,11.714,18.909,85864,85.864
"local-20260717-isolated",redis-repository,1000,20,2,300,300,0,79.998,3750.102,0.261,0.192,0.508,1.117,2.383,85864,85.864
"local-20260717-isolated",full-http,1000,20,2,300,300,0,1198.907,250.228,3.989,3.675,6.018,6.918,14.000,85864,85.864
"local-20260717-isolated",redis-repository,1000,20,3,300,300,0,41.444,7238.669,0.135,0.095,0.336,0.848,1.588,85864,85.864
"local-20260717-isolated",full-http,1000,20,3,300,300,0,1300.322,230.712,4.327,4.161,6.408,7.491,11.627,85864,85.864
"local-20260717-isolated",redis-repository,1000,100,1,300,300,0,59.303,5058.745,0.195,0.174,0.303,0.494,2.624,85864,85.864
"local-20260717-isolated",full-http,1000,100,1,300,300,0,1398.313,214.544,4.655,4.442,6.660,10.810,15.341,85864,85.864
"local-20260717-isolated",redis-repository,1000,100,2,300,300,0,55.790,5377.300,0.184,0.164,0.314,0.482,2.343,85864,85.864
"local-20260717-isolated",full-http,1000,100,2,300,300,0,1276.983,234.929,4.251,4.062,5.915,8.789,12.576,85864,85.864
"local-20260717-isolated",redis-repository,1000,100,3,300,300,0,45.288,6624.302,0.149,0.146,0.211,0.243,0.657,85864,85.864
"local-20260717-isolated",full-http,1000,100,3,300,300,0,1152.826,260.230,3.837,3.647,5.721,7.823,13.041,85864,85.864
"local-20260717-isolated",redis-repository,10000,20,1,300,300,0,27.031,11098.471,0.088,0.076,0.155,0.208,0.360,970136,97.014
"local-20260717-isolated",full-http,10000,20,1,300,300,0,850.391,352.779,2.829,2.626,4.534,6.198,12.380,970136,97.014
"local-20260717-isolated",redis-repository,10000,20,2,300,300,0,47.459,6321.190,0.156,0.135,0.204,0.335,5.502,970136,97.014
"local-20260717-isolated",full-http,10000,20,2,300,300,0,771.993,388.605,2.568,2.337,4.301,5.825,9.977,970136,97.014
"local-20260717-isolated",redis-repository,10000,20,3,300,300,0,46.035,6516.816,0.149,0.097,0.387,0.966,2.294,970136,97.014
"local-20260717-isolated",full-http,10000,20,3,300,300,0,719.799,416.783,2.394,2.127,4.203,5.499,10.535,970136,97.014
"local-20260717-isolated",redis-repository,10000,100,1,300,300,0,38.831,7725.794,0.127,0.106,0.164,0.225,2.192,970136,97.014
"local-20260717-isolated",full-http,10000,100,1,300,300,0,1174.676,255.390,3.910,3.379,7.878,10.069,16.164,970136,97.014
"local-20260717-isolated",redis-repository,10000,100,2,300,300,0,42.585,7044.700,0.140,0.126,0.211,0.325,2.071,970136,97.014
"local-20260717-isolated",full-http,10000,100,2,300,300,0,828.399,362.144,2.756,2.497,4.264,5.718,13.958,970136,97.014
"local-20260717-isolated",redis-repository,10000,100,3,300,300,0,38.979,7696.493,0.128,0.128,0.163,0.247,0.334,970136,97.014
"local-20260717-isolated",full-http,10000,100,3,300,300,0,907.586,330.547,3.021,2.876,5.127,7.469,9.495,970136,97.014
"local-20260717-isolated",redis-repository,100000,20,1,300,300,0,27.186,11035.295,0.087,0.078,0.136,0.220,0.523,9302408,93.024
"local-20260717-isolated",full-http,100000,20,1,300,300,0,494.408,606.786,1.644,1.416,2.742,3.630,11.118,9302408,93.024
"local-20260717-isolated",redis-repository,100000,20,2,300,300,0,20.380,14720.254,0.066,0.064,0.094,0.130,0.183,9302408,93.024
"local-20260717-isolated",full-http,100000,20,2,300,300,0,503.434,595.908,1.674,1.436,2.921,3.604,10.774,9302408,93.024
"local-20260717-isolated",redis-repository,100000,20,3,300,300,0,24.205,12393.941,0.079,0.071,0.120,0.206,0.410,9302408,93.024
"local-20260717-isolated",full-http,100000,20,3,300,300,0,549.016,546.432,1.827,1.527,3.397,4.649,12.736,9302408,93.024
"local-20260717-isolated",redis-repository,100000,100,1,300,300,0,32.020,9369.242,0.105,0.099,0.133,0.184,0.270,9302408,93.024
"local-20260717-isolated",full-http,100000,100,1,300,300,0,667.088,449.716,2.220,2.045,3.358,4.413,11.096,9302408,93.024
"local-20260717-isolated",redis-repository,100000,100,2,300,300,0,56.771,5284.396,0.186,0.108,0.313,1.040,7.838,9302408,93.024
"local-20260717-isolated",full-http,100000,100,2,300,300,0,669.537,448.071,2.228,1.941,3.660,6.185,9.501,9302408,93.024
"local-20260717-isolated",redis-repository,100000,100,3,300,300,0,35.427,8468.207,0.116,0.103,0.176,0.193,0.238,9302408,93.024
"local-20260717-isolated",full-http,100000,100,3,300,300,0,724.546,414.052,2.412,2.061,3.840,5.024,6.768,9302408,93.024
