label,boundary,cardinality,page_size,run,requests,successes,failures,elapsed_ms,throughput_rps,avg_ms,p50_ms,p95_ms,p99_ms,max_ms,redis_memory_bytes,redis_bytes_per_member
"local-20260717-isolated-desc",redis-repository,100000,20,1,300,300,0,44.785,6698.696,0.144,0.138,0.209,0.344,0.535,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,20,1,300,300,0,1642.561,182.642,5.468,5.018,7.329,16.447,27.362,9304232,93.042
"local-20260717-isolated-desc",redis-repository,100000,20,2,300,300,0,36.545,8209.132,0.119,0.115,0.177,0.252,0.363,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,20,2,300,300,0,1358.673,220.804,4.522,4.247,6.597,8.980,15.361,9304232,93.042
"local-20260717-isolated-desc",redis-repository,100000,20,3,300,300,0,38.845,7722.935,0.127,0.128,0.226,0.268,0.367,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,20,3,300,300,0,1289.598,232.631,4.292,4.071,5.921,11.152,18.341,9304232,93.042
"local-20260717-isolated-desc",redis-repository,100000,100,1,300,300,0,51.465,5829.166,0.169,0.152,0.300,0.392,0.521,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,100,1,300,300,0,1263.856,237.369,4.206,3.937,6.065,9.642,12.564,9304232,93.042
"local-20260717-isolated-desc",redis-repository,100000,100,2,300,300,0,48.415,6196.448,0.159,0.147,0.291,0.437,0.559,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,100,2,300,300,0,1187.535,252.624,3.953,3.673,5.698,7.325,34.472,9304232,93.042
"local-20260717-isolated-desc",redis-repository,100000,100,3,300,300,0,44.600,6726.476,0.147,0.152,0.224,0.272,0.324,9304232,93.042
"local-20260717-isolated-desc",full-http,100000,100,3,300,300,0,1097.138,273.439,3.651,3.145,7.186,11.412,17.184,9304232,93.042
"local-20260717-isolated-desc",redis-repository,10000,20,1,300,300,0,27.695,10832.460,0.090,0.078,0.136,0.349,0.610,969784,96.978
"local-20260717-isolated-desc",full-http,10000,20,1,300,300,0,646.790,463.829,2.147,1.881,3.690,5.239,11.331,969784,96.978
"local-20260717-isolated-desc",redis-repository,10000,20,2,300,300,0,39.503,7594.368,0.128,0.080,0.396,0.838,1.578,969784,96.978
"local-20260717-isolated-desc",full-http,10000,20,2,300,300,0,594.741,504.421,1.977,1.733,3.430,4.278,6.104,969784,96.978
"local-20260717-isolated-desc",redis-repository,10000,20,3,300,300,0,32.387,9262.881,0.105,0.083,0.210,0.274,0.322,969784,96.978
"local-20260717-isolated-desc",full-http,10000,20,3,300,300,0,728.881,411.590,2.425,2.170,4.314,6.618,9.034,969784,96.978
"local-20260717-isolated-desc",redis-repository,10000,100,1,300,300,0,36.248,8276.319,0.118,0.107,0.194,0.242,0.366,969784,96.978
"local-20260717-isolated-desc",full-http,10000,100,1,300,300,0,920.189,326.020,3.061,2.829,4.980,6.194,14.256,969784,96.978
"local-20260717-isolated-desc",redis-repository,10000,100,2,300,300,0,35.606,8425.438,0.117,0.104,0.188,0.258,0.339,969784,96.978
"local-20260717-isolated-desc",full-http,10000,100,2,300,300,0,846.603,354.357,2.816,2.483,4.070,6.997,49.460,969784,96.978
"local-20260717-isolated-desc",redis-repository,10000,100,3,300,300,0,44.511,6739.888,0.146,0.132,0.205,0.285,2.322,969784,96.978
"local-20260717-isolated-desc",full-http,10000,100,3,300,300,0,628.094,477.635,2.091,1.930,3.386,4.245,12.092,969784,96.978
"local-20260717-isolated-desc",redis-repository,1000,20,1,300,300,0,25.029,11986.336,0.081,0.078,0.117,0.147,0.228,86136,86.136
"local-20260717-isolated-desc",full-http,1000,20,1,300,300,0,447.765,669.995,1.490,1.288,2.488,3.166,9.969,86136,86.136
"local-20260717-isolated-desc",redis-repository,1000,20,2,300,300,0,20.504,14631.618,0.067,0.070,0.087,0.107,0.171,86136,86.136
"local-20260717-isolated-desc",full-http,1000,20,2,300,300,0,382.096,785.144,1.271,1.152,1.847,2.458,9.484,86136,86.136
"local-20260717-isolated-desc",redis-repository,1000,20,3,300,300,0,24.242,12375.174,0.079,0.073,0.090,0.131,1.058,86136,86.136
"local-20260717-isolated-desc",full-http,1000,20,3,300,300,0,550.439,545.019,1.831,1.525,3.343,5.122,11.707,86136,86.136
"local-20260717-isolated-desc",redis-repository,1000,100,1,300,300,0,37.645,7969.124,0.123,0.105,0.230,0.349,0.414,86136,86.136
"local-20260717-isolated-desc",full-http,1000,100,1,300,300,0,832.414,360.398,2.771,2.482,4.385,8.147,12.890,86136,86.136
"local-20260717-isolated-desc",redis-repository,1000,100,2,300,300,0,33.876,8855.903,0.111,0.101,0.206,0.316,0.349,86136,86.136
"local-20260717-isolated-desc",full-http,1000,100,2,300,300,0,757.311,396.139,2.521,2.187,4.323,5.835,12.035,86136,86.136
"local-20260717-isolated-desc",redis-repository,1000,100,3,300,300,0,38.256,7841.813,0.126,0.112,0.184,0.259,0.321,86136,86.136
"local-20260717-isolated-desc",full-http,1000,100,3,300,300,0,1014.138,295.818,3.376,3.124,5.753,8.254,16.837,86136,86.136
