label,publisher_scope,production_chunk_size,run,cardinality,metric_units,source_rows,active_hours,chunk_size,elapsed_ms,metric_units_per_sec,products_per_sec,redis_member_mutations,redis_command_or_chunk_count,total_score,score_digest,status
local-20260717-batch-v3,benchmark-equivalent,500,1,100,451,100,1,100,6.3005,71581.1547,15871.6529,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,1,100,451,100,1,1000,7.2240,62430.4319,13842.6678,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,1,100,451,100,1,3000,5.9325,76022.4514,16856.4194,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100,451,100,1,1000,4.8623,92753.8283,20566.2590,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100,451,100,1,3000,4.8489,93011.2655,20623.3405,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100,451,100,1,100,4.2755,105483.7024,23388.8475,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100,451,100,1,3000,4.3748,103091.6052,22858.4491,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100,451,100,1,100,3.5380,127474.6259,28264.8838,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100,451,100,1,1000,4.4770,100736.1782,22336.1814,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100,451,100,1,100,3.6788,122594.6242,27182.8435,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100,451,100,1,1000,4.3147,104526.1927,23176.5394,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100,451,100,1,3000,3.4456,130890.6222,29022.3109,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100,451,100,1,1000,4.1312,109170.1471,24206.2410,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100,451,100,1,3000,4.0624,111017.6528,24615.8875,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100,451,100,1,100,3.0999,145489.7375,32259.3653,100,1,85.2000,f5fa785498249218e44993699fa9fbfa4180a5f824270338e01eb147ab4edac5,success
local-20260717-batch-v3,benchmark-equivalent,500,1,10000,45001,10000,1,100,62.3453,721803.1847,160397.1433,10000,100,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,1,10000,45001,10000,1,1000,29.4820,1526386.8086,339189.5310,10000,10,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,1,10000,45001,10000,1,3000,46.4543,968715.6571,215265.3623,10000,4,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,2,10000,45001,10000,1,1000,29.0830,1547327.8208,343842.9859,10000,10,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,2,10000,45001,10000,1,3000,24.9816,1801367.0311,400294.8892,10000,4,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,2,10000,45001,10000,1,100,46.3613,970658.0266,215696.9904,10000,100,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,3,10000,45001,10000,1,3000,22.6819,1984003.4678,440879.8622,10000,4,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,3,10000,45001,10000,1,100,39.9037,1127740.9668,250603.5348,10000,100,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,3,10000,45001,10000,1,1000,37.9951,1184388.7867,263191.6595,10000,10,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,4,10000,45001,10000,1,100,39.2260,1147223.7801,254932.9526,10000,100,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,4,10000,45001,10000,1,1000,22.1463,2031991.8722,451543.7151,10000,10,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,4,10000,45001,10000,1,3000,20.5520,2189616.5823,486570.6501,10000,4,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,5,10000,45001,10000,1,1000,21.5503,2088189.2321,464031.7398,10000,10,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,5,10000,45001,10000,1,3000,21.7698,2067134.4411,459353.0013,10000,4,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,5,10000,45001,10000,1,100,40.3719,1114662.1256,247697.1902,10000,100,8500.2000,b9c874afe34e410505867c1f387275f23a07efdb0ce5d4b4964112ce2f5227fe,success
local-20260717-batch-v3,benchmark-equivalent,500,1,100000,450001,100000,1,100,389.0360,1156707.7376,257045.5927,100000,1000,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,1,100000,450001,100000,1,1000,219.1141,2053728.8502,456383.1747,100000,100,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,1,100000,450001,100000,1,3000,202.4892,2222345.5868,493853.4774,100000,34,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100000,450001,100000,1,1000,205.4280,2190552.9440,486788.4614,100000,100,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100000,450001,100000,1,3000,196.5416,2289596.4150,508798.0727,100000,34,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,2,100000,450001,100000,1,100,351.0355,1281924.6311,284871.5072,100000,1000,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100000,450001,100000,1,3000,199.5278,2255329.4607,501183.2109,100000,34,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100000,450001,100000,1,100,377.9648,1190589.7309,264574.9078,100000,1000,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,3,100000,450001,100000,1,1000,210.6175,2136579.3441,474794.3547,100000,100,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100000,450001,100000,1,100,470.1852,957071.8763,212682.1666,100000,1000,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100000,450001,100000,1,1000,207.8391,2165140.9474,481141.3635,100000,100,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,4,100000,450001,100000,1,3000,184.9317,2433336.0808,540740.1497,100000,34,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100000,450001,100000,1,1000,204.0125,2205751.6444,490165.9428,100000,100,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100000,450001,100000,1,3000,202.1957,2225571.4745,494570.3397,100000,34,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
local-20260717-batch-v3,benchmark-equivalent,500,5,100000,450001,100000,1,100,344.1492,1307575.4445,290571.6753,100000,1000,85000.2000,f0c02102b502c4405bcde83361f4278db9fa9d5a8a45619a839113102f2178cc,success
