label,distribution,batch_size,run,events,cardinality,elapsed_ms,events_per_second,redis_updates,updates_per_event,batch_avg_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,final_score
local-20260717-event-100k,hot,3000,1,100000,100,464.9574,215073.4785,3400,0.0340,13.6726,11.8453,23.1866,26.4446,10000.0000
local-20260717-event-100k,uniform,3000,1,100000,100000,7384.9660,13541.0238,100000,1.0000,217.2007,205.0930,297.9455,323.8126,10000.0000
local-20260717-event-100k,hot,3000,2,100000,100,296.5828,337173.9787,3400,0.0340,8.7204,7.7061,15.1613,24.0103,10000.0000
local-20260717-event-100k,uniform,3000,2,100000,100000,6989.6103,14306.9493,100000,1.0000,205.5723,204.8347,235.8783,275.2750,10000.0000
local-20260717-event-100k,hot,3000,3,100000,100,279.5114,357767.1928,3400,0.0340,8.2188,7.6451,13.6450,13.7182,10000.0000
local-20260717-event-100k,uniform,3000,3,100000,100000,6940.6957,14407.7777,100000,1.0000,204.1335,204.9067,225.6933,232.1315,10000.0000
local-20260717-event-100k,hot,3000,4,100000,100,273.2197,366005.8080,3400,0.0340,8.0339,7.5503,16.5917,18.1565,10000.0000
local-20260717-event-100k,uniform,3000,4,100000,100000,6951.9521,14384.4489,100000,1.0000,204.4649,202.3206,252.4182,267.5438,10000.0000
local-20260717-event-100k,hot,3000,5,100000,100,273.4468,365701.9145,3400,0.0340,8.0398,7.8789,8.8411,13.1344,10000.0000
local-20260717-event-100k,uniform,3000,5,100000,100000,6964.9463,14357.6124,100000,1.0000,204.8472,203.4992,231.0640,277.3687,10000.0000
