label,distribution,batch_size,run,events,cardinality,elapsed_ms,events_per_second,redis_updates,updates_per_event,batch_avg_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,final_score
local-20260717-measured,hot,1,1,20000,100,1627.0878,12291.8994,20000,1.0000,0.0811,0.0769,0.1061,0.1541,2000.0000
local-20260717-measured,hot,100,1,20000,100,1473.2820,13575.1336,20000,1.0000,7.3647,6.9792,8.2219,14.7895,2000.0000
local-20260717-measured,hot,1000,1,20000,100,143.1588,139705.0477,2000,0.1000,7.1571,7.1230,7.8513,8.7200,2000.0000
local-20260717-measured,hot,3000,1,20000,100,52.5157,380838.7314,700,0.0350,7.5004,7.7207,8.0619,8.0619,2000.0000
local-20260717-measured,uniform,1,1,20000,20000,1328.2323,15057.6076,20000,1.0000,0.0662,0.0651,0.0788,0.0972,2000.0000
local-20260717-measured,uniform,100,1,20000,20000,1352.2616,14790.0374,20000,1.0000,6.7599,6.6857,7.4453,10.9271,2000.0000
local-20260717-measured,uniform,1000,1,20000,20000,1392.0238,14367.5705,20000,1.0000,69.5965,67.4072,81.2459,82.7919,2000.0000
local-20260717-measured,uniform,3000,1,20000,20000,1359.1219,14715.3833,20000,1.0000,194.1564,197.5659,231.6253,231.6253,2000.0000
local-20260717-measured,hot,100,2,20000,100,1382.5288,14466.2444,20000,1.0000,6.9114,6.7493,7.4222,12.7387,2000.0000
local-20260717-measured,hot,1000,2,20000,100,141.7719,141071.6623,2000,0.1000,7.0879,7.0028,7.3019,8.3328,2000.0000
local-20260717-measured,hot,3000,2,20000,100,52.3805,381821.1732,700,0.0350,7.4817,7.5131,7.6880,7.6880,2000.0000
local-20260717-measured,hot,1,2,20000,100,1361.6415,14688.1535,20000,1.0000,0.0678,0.0662,0.0772,0.0938,2000.0000
local-20260717-measured,uniform,100,2,20000,20000,1335.8180,14972.0995,20000,1.0000,6.6780,6.6142,7.1027,9.9230,2000.0000
local-20260717-measured,uniform,1000,2,20000,20000,1358.5935,14721.1063,20000,1.0000,67.9258,66.5873,81.8813,82.2223,2000.0000
local-20260717-measured,uniform,3000,2,20000,20000,1334.9604,14981.7181,20000,1.0000,190.7045,196.8043,210.1250,210.1250,2000.0000
local-20260717-measured,uniform,1,2,20000,20000,1352.2093,14790.6098,20000,1.0000,0.0676,0.0653,0.0783,0.1065,2000.0000
local-20260717-measured,hot,1000,3,20000,100,142.0473,140798.1380,2000,0.1000,7.1009,7.0793,7.2375,7.2526,2000.0000
local-20260717-measured,hot,3000,3,20000,100,53.0230,377194.5035,700,0.0350,7.5744,7.6203,7.7830,7.7830,2000.0000
local-20260717-measured,hot,1,3,20000,100,1450.9240,13784.3195,20000,1.0000,0.0725,0.0673,0.0928,0.1640,2000.0000
local-20260717-measured,hot,100,3,20000,100,1360.7911,14697.3332,20000,1.0000,6.8037,6.7709,7.3785,10.7649,2000.0000
local-20260717-measured,uniform,1000,3,20000,20000,1338.6499,14940.4265,20000,1.0000,66.9316,66.3838,70.7604,74.2485,2000.0000
local-20260717-measured,uniform,3000,3,20000,20000,1338.3845,14943.3888,20000,1.0000,191.1968,197.7767,211.6843,211.6843,2000.0000
local-20260717-measured,uniform,1,3,20000,20000,1309.4080,15274.0785,20000,1.0000,0.0654,0.0648,0.0756,0.0905,2000.0000
local-20260717-measured,uniform,100,3,20000,20000,1318.6713,15166.7815,20000,1.0000,6.5932,6.5993,6.8984,8.0512,2000.0000
local-20260717-measured,hot,3000,4,20000,100,50.9022,392910.5808,700,0.0350,7.2715,7.4309,7.7675,7.7675,2000.0000
local-20260717-measured,hot,1,4,20000,100,1396.6180,14320.3076,20000,1.0000,0.0698,0.0671,0.0793,0.1135,2000.0000
local-20260717-measured,hot,100,4,20000,100,1350.3277,14811.2199,20000,1.0000,6.7515,6.7569,6.9986,7.9625,2000.0000
local-20260717-measured,hot,1000,4,20000,100,140.8796,141965.2129,2000,0.1000,7.0438,7.0434,7.1052,7.1458,2000.0000
local-20260717-measured,uniform,3000,4,20000,20000,1426.7065,14018.3002,20000,1.0000,203.8148,215.0105,231.8216,231.8216,2000.0000
local-20260717-measured,uniform,1,4,20000,20000,1324.7140,15097.5979,20000,1.0000,0.0662,0.0651,0.0758,0.0929,2000.0000
local-20260717-measured,uniform,100,4,20000,20000,1357.6645,14731.1799,20000,1.0000,6.7882,6.6763,7.4628,9.5957,2000.0000
local-20260717-measured,uniform,1000,4,20000,20000,1333.6475,14996.4665,20000,1.0000,66.6818,66.4840,73.3229,74.1505,2000.0000
local-20260717-measured,hot,1,5,20000,100,1353.3263,14778.4016,20000,1.0000,0.0676,0.0669,0.0766,0.0916,2000.0000
local-20260717-measured,hot,100,5,20000,100,1375.2997,14542.2848,20000,1.0000,6.8764,6.8250,7.1965,8.2576,2000.0000
local-20260717-measured,hot,1000,5,20000,100,148.5145,134666.9473,2000,0.1000,7.4254,7.2368,7.7742,13.7413,2000.0000
local-20260717-measured,hot,3000,5,20000,100,53.0914,376709.0229,700,0.0350,7.5843,7.5897,7.7668,7.7668,2000.0000
local-20260717-measured,uniform,1,5,20000,20000,1334.4881,14987.0203,20000,1.0000,0.0667,0.0655,0.0764,0.0918,2000.0000
local-20260717-measured,uniform,100,5,20000,20000,1322.6175,15121.5294,20000,1.0000,6.6130,6.6125,6.9753,7.9470,2000.0000
local-20260717-measured,uniform,1000,5,20000,20000,1396.9686,14316.7142,20000,1.0000,69.8479,68.1051,77.2226,92.4025,2000.0000
local-20260717-measured,uniform,3000,5,20000,20000,1302.9470,15349.8180,20000,1.0000,186.1347,194.2775,204.7390,204.7390,2000.0000
